Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
9,Black,9,51,11,3462.7333333333336,3980.78,5572.043333333334
3,Red,9,51,11,3411.9533333333334,4355.8133333333335,4096.593333333333
0,White,9,52,11,0.0,3.52,0.0
7,Red,9,52,11,2256.4333333333334,3979.9166666666665,6287.203333333334
8,Black,9,53,11,0.0,0.0,0.0
8,Black,9,53,11,0.0,0.0,0.0
12,Black,9,54,11,0.0,0.0,0.0
5,Red,9,54,11,0.0,0.0,0.0
12,Black,9,55,11,0.0,0.0,0.0
3,Red,9,55,11,0.0,0.0,0.0
6,Red,9,56,11,0.0,0.0,0.0
10,Black,9,56,11,0.0,0.0,0.0
4,Red,9,57,11,0.0,0.0,0.0
10,Black,9,57,11,0.0,0.0,0.0
12,Black,9,58,11,3300.1766666666667,4873.576666666667,9681.553333333331
6,Red,9,58,11,3006.056666666667,4949.053333333333,9912.116666666669
3,Red,9,59,11,3728.486666666666,4884.803333333333,2212.9
1,Red,9,59,11,3259.61,4608.713333333333,2258.0533333333333
7,Red,10,0,11,3553.23,4552.326666666667,2724.4233333333336
10,Black,10,0,11,2164.2366666666667,4802.606666666667,7687.033333333333
4,Red,10,1,11,7597.486666666667,5885.66,2197.93
11,Black,10,1,11,4731.393333333333,5445.416666666667,3322.33
6,Red,10,2,11,7494.78,5627.506666666667,1960.6166666666668
12,Black,10,2,11,2714.026666666666,5975.113333333334,4908.826666666667
9,Black,10,3,11,3017.726666666667,5187.356666666667,6111.62
7,Red,10,3,11,3764.383333333333,5243.176666666667,3861.8866666666663
0,White,10,4,11,5048.0,5423.636666666666,2479.85
9,Black,10,4,11,205.08666666666667,566.47,53.72
9,Black,10,5,11,2164.72,2983.88,3282.013333333334
3,Red,10,5,11,4105.636666666666,4312.473333333333,2261.1633333333334
9,Black,10,6,11,5402.2,4538.28,2342.21
9,Black,10,6,11,2968.0466666666666,3313.113333333333,2392.613333333333
11,Black,10,7,11,10900.486666666666,3950.816666666667,3404.3366666666666
13,Black,10,7,11,6849.256666666667,5027.533333333334,3601.4366666666665
12,Black,10,8,11,4140.09,4506.423333333333,3860.9833333333336
6,Red,10,8,11,16535.28,4718.7300000000005,3369.4066666666663
11,Black,10,9,11,3462.7666666666664,3938.363333333333,4862.806666666666
3,Red,10,9,11,2433.3966666666665,3281.9266666666667,2131.9233333333336
0,White,10,10,11,7556.84,3967.3133333333335,2139.4566666666665
13,Black,10,10,11,4329.606666666667,4865.6466666666665,2574.523333333333
5,Red,10,11,11,0.0,0.0,0.0
3,Red,10,11,11,5088.016666666666,3767.366666666667,2824.81
9,Black,10,12,11,0.0,0.0,0.0
1,Red,10,12,11,0.0,0.0,0.0
8,Black,10,13,11,0.0,0.0,0.0
13,Black,10,13,11,0.0,0.0,0.0
14,Black,10,14,11,0.0,0.0,0.0
14,Black,10,14,11,0.0,0.0,0.0
10,Black,10,15,11,0.0,0.0,0.0
5,Red,10,15,11,0.0,0.0,0.0
7,Red,10,16,11,0.0,0.0,0.0
5,Red,10,16,11,0.0,0.0,0.0
3,Red,10,17,11,3771.4366666666665,3894.853333333333,6935.336666666666
2,Red,10,17,11,0.0,0.0,0.0
3,Red,10,18,11,3132.063333333333,4095.21,2334.1633333333334
11,Black,10,18,11,2984.14,4242.6466666666665,9275.316666666668
7,Red,10,19,11,6044.07,4624.54,2279.0333333333333
10,Black,10,19,11,3284.01,4754.033333333334,4191.993333333333
14,Black,10,20,11,1894.6333333333328,4384.893333333333,2494.593333333333
0,White,10,20,11,5162.666666666667,5427.93,6864.06
0,White,10,21,11,5896.996666666667,3306.893333333333,3132.9266666666667
9,Black,10,21,11,3757.6066666666666,3779.2,2909.393333333333
7,Red,10,22,11,0.0,0.0,0.0
14,Black,10,22,11,0.0,0.0,0.0
13,Black,10,23,11,2908.7900000000004,7184.44,7146.740000000001
2,Red,10,23,11,2834.153333333333,5981.81,4173.9366666666665
12,Black,10,24,11,5433.263333333333,3718.133333333333,2931.5933333333337
3,Red,10,24,11,3332.526666666666,4856.04,3351.1633333333334
0,White,10,25,11,2605.3033333333333,3812.4066666666654,6589.683333333333
1,Red,10,25,11,10130.793333333331,4731.216666666666,2034.9733333333331
0,White,10,26,11,0.0,0.0,0.0
12,Black,10,26,11,2295.043333333333,5256.986666666667,3583.366666666667
7,Red,10,27,11,5864.513333333333,8466.756666666666,2735.4666666666667
12,Black,10,27,11,0.0,0.0,0.0
14,Black,10,28,11,4657.383333333333,4973.166666666667,5207.1033333333335
5,Red,10,28,11,2948.183333333333,4759.783333333334,2933.33
0,White,10,29,11,7293.813333333333,7228.213333333333,2182.78
12,Black,10,29,11,3899.24,5571.84,5121.2
10,Black,10,30,11,4003.69,4397.196666666667,4328.106666666667
6,Red,10,30,11,9496.996666666668,9728.393333333332,2651.99
14,Black,10,31,11,6048.0233333333335,3741.16,2695.526666666666
11,Black,10,31,11,4716.553333333333,3712.566666666667,4489.823333333333
11,Black,10,32,11,7923.806666666666,4333.736666666667,2094.74
12,Black,10,32,11,8745.453333333333,4330.650000000001,5161.64
3,Red,10,33,11,0.0,0.0,0.0
7,Red,10,33,11,0.0,0.0,0.0
11,Black,10,34,11,0.0,0.0,0.0
9,Black,10,34,11,0.0,0.0,0.0
6,Red,10,35,11,0.0,0.0,0.0
13,Black,10,35,11,0.0,0.0,0.0
2,Red,10,36,11,0.0,0.0,0.0
13,Black,10,36,11,0.0,0.0,0.0
10,Black,10,37,11,4125.173333333333,5141.18,6596.043333333334
6,Red,10,37,11,3911.816666666667,6185.389999999999,9472.756666666666
3,Red,10,38,11,6332.723333333332,4945.116666666667,3322.5400000000004
3,Red,10,38,11,4580.866666666667,5090.106666666667,3552.893333333333
5,Red,10,39,11,0.0,0.0,0.0
8,Black,10,39,11,5114.573333333333,6298.383333333334,7693.473333333332
9,Black,10,40,11,0.0,0.0,0.0
2,Red,10,40,11,0.0,0.0,0.0
9,Black,10,41,11,4699.97,5388.963333333333,2511.043333333333
11,Black,10,41,11,3083.44,5124.7266666666665,6616.7
1,Red,10,42,11,6167.016666666666,5487.69,3171.26
4,Red,10,42,11,8685.0,5960.330000000001,6761.586666666666
12,Black,10,43,11,8885.56,7146.186666666667,4019.1366666666663
0,White,10,43,11,2551.6266666666666,6693.526666666668,5313.496666666667
9,Black,10,44,11,7035.3,3926.6866666666665,4938.7266666666665
5,Red,10,44,11,6238.166666666667,5571.703333333334,4081.48
7,Red,10,45,11,7439.026666666668,5746.956666666666,3995.43
0,White,10,45,11,5810.150000000001,4559.13,3362.44
12,Black,10,46,11,4883.333333333333,4640.03,7835.866666666666
3,Red,10,46,11,1837.5633333333333,3653.793333333333,3099.02
14,Black,10,47,11,8249.39,4486.406666666667,3606.9833333333336
5,Red,10,47,11,4633.58,5139.766666666666,4491.81
4,Red,10,48,11,7824.07,6779.383333333334,9232.313333333334
2,Red,10,48,11,11270.256666666666,5705.676666666666,2994.7166666666667
7,Red,10,49,11,4658.95,7528.193333333334,4084.2466666666655
12,Black,10,49,11,3191.903333333333,9069.393333333332,13081.24
1,Red,10,50,11,9895.746666666668,7499.31,3668.513333333334
11,Black,10,50,11,6581.236666666667,7391.080000000001,4420.823333333333
13,Black,10,51,11,5081.3966666666665,4496.78,2307.69
8,Black,10,51,11,2976.816666666667,5805.610000000001,9723.543333333331
4,Red,10,52,11,0.0,0.0,0.0
9,Black,10,52,11,0.0,0.0,0.0
10,Black,10,53,11,0.0,0.0,0.0
14,Black,10,53,11,0.0,0.0,0.0
6,Red,10,54,11,12220.133333333331,10318.62,3975.7966666666666
14,Black,10,54,11,0.0,0.0,0.0
4,Red,10,55,11,2786.353333333333,7721.84,5687.436666666667
5,Red,10,55,11,3390.32,9924.236666666666,5219.46
3,Red,10,56,11,3652.64,5715.163333333334,7594.0
7,Red,10,56,11,3939.276666666666,8391.6,6579.666666666667
9,Black,10,57,11,4399.406666666667,6950.056666666666,25064.56
2,Red,10,57,11,4207.286666666667,6941.093333333333,18533.61
4,Red,10,58,11,5792.84,7129.22,2613.6266666666666
12,Black,10,58,11,5323.206666666667,6989.113333333334,3552.123333333333
13,Black,10,59,11,3796.476666666667,7062.75,4518.416666666667
10,Black,10,59,11,3429.456666666667,7957.843333333333,3635.393333333333
1,Red,11,0,11,7594.5,6539.0233333333335,2701.8366666666666
9,Black,11,0,11,11296.06,6566.46,2186.726666666667
9,Black,11,1,11,3465.99,6348.793333333334,3745.0866666666666
5,Red,11,1,11,0.0,10.586666666666668,0.0
1,Red,11,2,11,5298.823333333333,6304.846666666667,4062.08
7,Red,11,2,11,2087.4166666666665,6436.053333333333,3345.193333333333
6,Red,11,3,11,6195.323333333334,7553.183333333333,3221.083333333333
14,Black,11,3,11,1382.1333333333332,7350.823333333334,8122.913333333334
12,Black,11,4,11,10355.743333333334,6634.326666666667,10283.093333333332
14,Black,11,4,11,5394.03,6575.116666666666,3873.38
9,Black,11,5,11,10875.323333333334,6587.419999999999,4794.06
14,Black,11,5,11,11856.696666666665,6199.596666666667,2523.54
10,Black,11,6,11,4413.8966666666665,6612.526666666668,3855.323333333333
2,Red,11,6,11,12398.786666666669,6149.373333333333,3972.9066666666654
10,Black,11,7,11,4502.993333333333,6829.966666666667,8155.37
2,Red,11,7,11,7181.153333333333,6000.323333333334,3279.59
1,Red,11,8,11,12559.63,8706.413333333334,3141.64
10,Black,11,8,11,10967.01,7523.443333333334,1987.64
9,Black,11,9,11,8158.503333333333,6208.8966666666665,3902.26
0,White,11,9,11,5705.47,7737.363333333334,4109.849999999999
4,Red,11,10,11,12752.416666666666,4190.79,2854.4966666666664
8,Black,11,10,11,13808.103333333333,5762.3966666666665,3277.97
5,Red,11,11,11,727.63,1060.6233333333332,465.9966666666666
13,Black,11,11,11,4577.733333333334,4964.453333333334,3874.486666666666
8,Black,11,12,11,0.0,0.0,0.0
1,Red,11,12,11,0.0,0.0,0.0
0,White,11,13,11,0.0,0.0,0.0
4,Red,11,13,11,0.0,0.0,0.0
1,Red,11,14,11,0.0,0.0,0.0
4,Red,11,14,11,0.0,0.0,0.0
9,Black,11,15,11,0.0,0.0,0.0
5,Red,11,15,11,0.0,0.0,0.0
6,Red,11,16,11,0.0,0.0,0.0
9,Black,11,16,11,0.0,0.0,0.0
2,Red,11,17,11,4501.126666666666,4550.683333333333,3288.333333333333
11,Black,11,17,11,4104.93,4277.11,3778.79
4,Red,11,18,11,1210.3466666666666,1040.75,179.20666666666668
9,Black,11,18,11,2567.7066666666665,4170.36,6237.84
5,Red,11,19,11,0.0,0.0,0.0
4,Red,11,19,11,0.0,0.0,0.0
8,Black,11,20,11,0.0,0.0,0.0
3,Red,11,20,11,0.0,0.0,0.0
5,Red,11,21,11,4729.366666666667,4770.606666666667,3752.543333333333
10,Black,11,21,11,4013.896666666667,5102.69,3005.2433333333333
6,Red,11,22,11,3683.96,4693.653333333333,4830.45
8,Black,11,22,11,2982.9533333333334,4891.633333333333,3208.383333333333
2,Red,11,23,11,3803.5833333333335,5194.713333333333,8916.289999999999
3,Red,11,23,11,2878.75,4819.776666666667,8588.756666666666
10,Black,11,24,11,3000.1633333333334,4831.2266666666665,11857.2
2,Red,11,24,11,4693.21,4551.45,9134.063333333334
5,Red,11,25,11,5669.653333333333,5185.05,3916.26
12,Black,11,25,11,4425.196666666667,4891.66,3698.973333333333
1,Red,11,26,11,3232.0,4708.546666666666,3169.786666666667
11,Black,11,26,11,2964.1566666666663,4473.56,2447.096666666667
1,Red,11,27,11,7292.66,5341.173333333333,1704.5
11,Black,11,27,11,2158.693333333333,4653.336666666667,6310.55
4,Red,11,28,11,8274.226666666667,5817.186666666667,3292.623333333333
14,Black,11,28,11,3648.1266666666666,6124.79,4579.52
4,Red,11,29,11,3068.123333333333,7924.06,5044.703333333334
4,Red,11,29,11,4816.52,7585.223333333332,4407.9766666666665
4,Red,11,30,11,2235.09,7038.009999999999,10314.816666666668
6,Red,11,30,11,3853.103333333333,9291.683333333332,8481.203333333333
3,Red,11,31,11,2823.3366666666666,9101.93,19823.316666666666
6,Red,11,31,11,4008.3133333333335,7847.376666666667,14143.613333333333
2,Red,11,32,11,2237.56,7219.613333333334,14589.386666666667
0,White,11,32,11,1956.55,6615.236666666667,19752.243333333336
0,White,11,33,11,0.0,0.0,0.0
10,Black,11,33,11,3456.4666666666667,5712.593333333333,17755.976666666666
8,Black,11,34,11,0.0,0.0,0.0
8,Black,11,34,11,0.0,0.0,0.0
14,Black,11,35,11,0.0,0.0,0.0
9,Black,11,35,11,0.0,0.0,0.0
0,White,11,36,11,20200.836666666662,4664.256666666667,3581.863333333333
12,Black,11,36,11,20028.743333333336,4335.906666666667,4218.923333333333
3,Red,11,37,11,19206.726666666666,4067.0166666666655,2152.853333333333
13,Black,11,37,11,11530.410000000002,5448.346666666667,3038.21
1,Red,11,38,11,3560.0866666666666,3898.3433333333337,7004.703333333334
2,Red,11,38,11,7102.52,4357.216666666666,5935.2733333333335
0,White,11,39,11,4070.993333333333,4851.6466666666665,4514.053333333333
14,Black,11,39,11,4379.533333333334,4717.11,6619.983333333334
8,Black,11,40,11,2188.633333333333,4858.1466666666665,1847.02
0,White,11,40,11,2244.9933333333333,4198.32,2924.2666666666664
11,Black,11,41,11,0.0,0.0,0.0
8,Black,11,41,11,0.0,0.0,0.0
6,Red,11,42,11,0.0,0.0,0.0
8,Black,11,42,11,0.0,0.0,0.0
6,Red,11,43,11,0.0,0.0,0.0
0,White,11,43,11,0.0,0.0,0.0
8,Black,11,44,11,2674.38,3462.0733333333333,3482.536666666667
1,Red,11,44,11,1072.8633333333337,2506.0133333333333,918.4166666666666
6,Red,11,45,11,5222.526666666667,4803.63,3668.533333333333
3,Red,11,45,11,3006.653333333333,4568.706666666667,3757.9166666666665
0,White,11,46,11,3852.853333333333,5486.860000000001,7510.886666666666
7,Red,11,46,11,3499.7166666666667,6723.136666666666,6239.27
7,Red,11,47,11,4041.96,4602.916666666667,4204.5633333333335
13,Black,11,47,11,2921.6733333333336,6126.723333333332,4680.086666666667
12,Black,11,48,11,0.0,0.0,0.0
3,Red,11,48,11,3625.23,5300.246666666667,4981.01
8,Black,11,49,11,0.0,0.0,0.0
1,Red,11,49,11,0.0,0.0,0.0
9,Black,11,50,11,2286.7433333333333,5119.47,8779.806666666665
3,Red,11,50,11,0.0,0.0,0.0
5,Red,11,51,11,4637.283333333334,5181.28,5571.596666666667
3,Red,11,51,11,7146.169999999999,4941.573333333333,3059.873333333333
2,Red,11,52,11,0.0,0.0,0.0
5,Red,11,52,11,574.0133333333333,2116.1266666666666,2710.266666666667
12,Black,11,53,11,4210.993333333333,6769.046666666666,4002.2666666666655
14,Black,11,53,11,3473.866666666667,6294.223333333332,10776.43
10,Black,11,54,11,3496.2033333333334,5861.31,2535.373333333333
7,Red,11,54,11,5608.69,5972.913333333334,3117.8866666666668
11,Black,11,55,11,6775.753333333333,4873.906666666667,2001.4433333333332
8,Black,11,55,11,3655.15,4949.243333333333,7834.88
0,White,11,56,11,0.0,0.0,0.0
13,Black,11,56,11,0.0,0.0,0.0
11,Black,11,57,11,0.0,0.0,0.0
12,Black,11,57,11,0.0,0.0,0.0
5,Red,11,58,11,4857.84,4527.87,2329.52
2,Red,11,58,11,0.0,0.0,0.0
4,Red,11,59,11,3748.986666666666,5399.133333333333,6189.923333333333
6,Red,11,59,11,3418.47,4990.903333333333,6326.639999999999
10,Black,12,0,11,0.0,0.0,0.0
12,Black,12,0,11,1035.236666666667,2312.9466666666667,2717.9866666666667
8,Black,12,1,11,0.0,0.0,0.0
13,Black,12,1,11,0.0,0.0,0.0
8,Black,12,2,11,0.0,0.0,0.0
5,Red,12,2,11,0.0,0.0,0.0
0,White,12,3,11,0.0,0.0,0.0
8,Black,12,3,11,0.0,0.0,0.0
10,Black,12,4,11,0.0,0.0,0.0
11,Black,12,4,11,0.0,0.0,0.0
9,Black,12,5,11,0.0,0.0,0.0
1,Red,12,5,11,0.0,0.0,0.0
6,Red,12,6,11,0.0,0.0,0.0
11,Black,12,6,11,0.0,0.0,0.0
12,Black,12,7,11,0.0,0.0,0.0
9,Black,12,7,11,0.0,0.0,0.0
0,White,12,8,11,0.0,0.0,0.0
0,White,12,8,11,0.0,0.0,0.0
9,Black,12,9,11,0.0,0.0,0.0
0,White,12,9,11,0.0,0.0,0.0
5,Red,12,10,11,8525.976666666667,3862.6366666666663,2823.9166666666665
6,Red,12,10,11,11907.98,4179.07,3074.16
2,Red,12,11,11,4615.58,4652.723333333333,4863.953333333334
4,Red,12,11,11,4485.536666666667,3610.776666666666,3172.2666666666664
13,Black,12,12,11,4638.7,5200.966666666666,15530.366666666669
3,Red,12,12,11,4266.69,4119.176666666667,8465.34
5,Red,12,13,11,4741.963333333333,5396.099999999999,4880.756666666667
10,Black,12,13,11,5957.216666666667,5435.486666666667,4963.673333333333
10,Black,12,14,11,4876.293333333333,4994.17,6716.683333333333
1,Red,12,14,11,4139.466666666666,4419.7,4289.593333333333
1,Red,12,15,11,4495.286666666667,6008.663333333334,6987.576666666667
7,Red,12,15,11,4772.173333333333,4947.7266666666665,8400.466666666667
4,Red,12,16,11,4921.7,6383.796666666666,4127.56
12,Black,12,16,11,2999.8566666666666,5532.6033333333335,10600.65
4,Red,12,17,11,11618.373333333337,5926.036666666667,4001.0
10,Black,12,17,11,8231.783333333333,6370.493333333333,3045.36
13,Black,12,18,11,4124.32,6432.080000000001,4007.273333333333
0,White,12,18,11,2850.2333333333336,6259.95,9977.983333333334
6,Red,12,19,11,3411.2466666666664,4201.0,4437.3966666666665
5,Red,12,19,11,4640.763333333333,4939.323333333333,4636.293333333333
3,Red,12,20,11,3761.2,5954.393333333333,4321.05
0,White,12,20,11,3720.6666666666665,4178.43,6118.746666666667
8,Black,12,21,11,4922.376666666666,5021.883333333333,3959.7466666666655
13,Black,12,21,11,4790.67,4725.553333333333,8370.936666666666
12,Black,12,22,11,3430.3033333333333,4957.61,3297.56
5,Red,12,22,11,5769.876666666667,5390.153333333333,3634.92
12,Black,12,23,11,0.0,0.0,0.0
11,Black,12,23,11,0.0,0.0,0.0
6,Red,12,24,11,0.0,0.0,0.0
5,Red,12,24,11,0.0,0.0,0.0
2,Red,12,25,11,1580.3966666666663,3646.76,2566.8866666666668
9,Black,12,25,11,0.0,0.0,0.0
4,Red,12,26,11,12194.746666666666,5682.986666666667,2238.833333333333
14,Black,12,26,11,6566.71,5275.116666666667,4156.55
5,Red,12,27,11,4103.9800000000005,7863.259999999999,11212.106666666668
4,Red,12,27,11,2775.2966666666666,6297.656666666667,9595.463333333331
9,Black,12,28,11,4827.393333333333,6954.486666666667,3906.863333333333
12,Black,12,28,11,5255.473333333333,7387.156666666667,13706.983333333332
8,Black,12,29,11,4555.703333333334,5680.900000000001,4511.07
2,Red,12,29,11,6996.153333333333,6573.503333333333,4687.79
2,Red,12,30,11,7824.156666666667,6799.240000000001,2886.646666666667
12,Black,12,30,11,3955.6266666666666,6171.79,6491.566666666667
8,Black,12,31,11,0.0,0.0,0.0
10,Black,12,31,11,2711.36,5808.44,5749.433333333333
5,Red,12,32,11,0.0,0.0,0.0
7,Red,12,32,11,0.0,0.0,0.0
12,Black,12,33,11,0.0,0.0,0.0
13,Black,12,33,11,0.0,0.0,0.0
5,Red,12,34,11,0.0,0.0,0.0
11,Black,12,34,11,0.0,0.0,0.0
3,Red,12,35,11,0.0,0.0,0.0
11,Black,12,35,11,0.0,0.0,0.0
4,Red,12,36,11,0.0,0.0,0.0
9,Black,12,36,11,0.0,0.0,0.0
0,White,12,37,11,0.0,0.0,0.0
11,Black,12,37,11,0.0,0.0,0.0
7,Red,12,38,11,0.0,0.0,0.0
3,Red,12,38,11,0.0,0.0,0.0
6,Red,12,39,11,0.0,0.0,0.0
3,Red,12,39,11,0.0,0.0,0.0
2,Red,12,40,11,0.0,0.0,0.0
8,Black,12,40,11,0.0,0.0,0.0
12,Black,12,41,11,0.0,0.0,0.0
11,Black,12,41,11,0.0,0.0,0.0
4,Red,12,42,11,0.0,0.0,0.0
2,Red,12,42,11,0.0,0.0,0.0
4,Red,12,43,11,0.0,0.0,0.0
13,Black,12,43,11,0.0,0.0,0.0
5,Red,12,44,11,8432.786666666667,6886.830000000001,2709.79
13,Black,12,44,11,0.0,0.0,0.0
8,Black,12,45,11,3925.2166666666662,6718.313333333333,4984.193333333334
0,White,12,45,11,3327.9,6430.206666666666,8022.03
1,Red,12,46,11,9955.326666666666,4446.75,3255.476666666667
13,Black,12,46,11,6240.526666666668,4873.473333333333,5337.553333333333
4,Red,12,47,11,0.0,0.0,0.0
5,Red,12,47,11,3933.9366666666665,4245.216666666666,3639.316666666667
13,Black,12,48,11,3114.38,5233.046666666666,11901.316666666666
6,Red,12,48,11,3660.1266666666666,6038.693333333334,9201.263333333334
1,Red,12,49,11,3105.8366666666666,6827.419999999999,5083.4800000000005
5,Red,12,49,11,3219.94,4702.0,3666.543333333333
10,Black,12,50,11,4671.27,7339.436666666667,11578.94
1,Red,12,50,11,4237.56,6044.066666666667,9246.186666666666
7,Red,12,51,11,4057.393333333333,6090.906666666667,4914.763333333333
0,White,12,51,11,3735.773333333333,6218.253333333333,5249.196666666667
8,Black,12,52,11,5578.973333333332,5800.54,3764.1366666666663
8,Black,12,52,11,4740.673333333333,7880.086666666666,5341.536666666667
12,Black,12,53,11,0.0,0.0,0.0
2,Red,12,53,11,1506.1166666666668,1878.0433333333333,642.4733333333334
13,Black,12,54,11,0.0,0.0,0.0
4,Red,12,54,11,0.0,0.0,0.0
10,Black,12,55,11,0.0,0.0,0.0
5,Red,12,55,11,0.0,0.0,0.0
13,Black,12,56,11,0.0,0.0,0.0
12,Black,12,56,11,0.0,0.0,0.0
6,Red,12,57,11,0.0,0.0,0.0
7,Red,12,57,11,0.0,0.0,0.0
2,Red,12,58,11,0.0,0.0,0.0
9,Black,12,58,11,0.0,0.0,0.0
5,Red,12,59,11,0.0,0.0,0.0
3,Red,12,59,11,0.0,0.0,0.0
14,Black,13,0,11,0.0,0.0,0.0
9,Black,13,0,11,0.0,0.0,0.0
11,Black,13,1,11,0.0,0.0,0.0
14,Black,13,1,11,0.0,0.0,0.0
2,Red,13,2,11,0.0,0.0,0.0
7,Red,13,2,11,0.0,0.0,0.0
0,White,13,3,11,0.0,0.0,0.0
7,Red,13,3,11,0.0,0.0,0.0
0,White,13,4,11,0.0,0.0,0.0
12,Black,13,4,11,0.0,0.0,0.0
10,Black,13,5,11,0.0,0.0,0.0
14,Black,13,5,11,0.0,0.0,0.0
9,Black,13,6,11,0.0,0.0,0.0
11,Black,13,6,11,0.0,0.0,0.0
1,Red,13,7,11,22263.05,6571.796666666666,4050.43
14,Black,13,7,11,0.0,0.0,0.0
11,Black,13,8,11,3566.9166666666665,6004.203333333334,6549.323333333334
4,Red,13,8,11,5623.84,6204.483333333334,5798.963333333333
12,Black,13,9,11,5570.596666666667,5656.06,3216.956666666667
9,Black,13,9,11,4034.2533333333336,5626.626666666667,4151.443333333334
6,Red,13,10,11,6044.13,6065.583333333333,4146.283333333334
7,Red,13,10,11,8890.58,6135.693333333334,4348.02
8,Black,13,11,11,3563.476666666667,6097.566666666667,3550.873333333333
0,White,13,11,11,3618.013333333334,5574.79,5553.496666666667
3,Red,13,12,11,6238.68,6058.216666666667,4782.456666666667
0,White,13,12,11,4697.03,4846.496666666667,4858.883333333333
14,Black,13,13,11,6261.13,5332.566666666667,3568.56
11,Black,13,13,11,5874.84,4806.56,4394.056666666666
13,Black,13,14,11,0.0,0.0,0.0
13,Black,13,14,11,4753.546666666666,3390.943333333333,3121.5166666666664
14,Black,13,15,11,0.0,0.0,0.0
13,Black,13,15,11,0.0,0.0,0.0
9,Black,13,16,11,0.0,0.0,0.0
9,Black,13,16,11,0.0,0.0,0.0
14,Black,13,17,11,0.0,0.0,0.0
10,Black,13,17,11,0.0,0.0,0.0
9,Black,13,18,11,0.0,0.0,0.0
4,Red,13,18,11,0.0,0.0,0.0
1,Red,13,19,11,0.0,0.0,0.0
13,Black,13,19,11,0.0,0.0,0.0
5,Red,13,20,11,0.0,0.0,0.0
7,Red,13,20,11,0.0,0.0,0.0
2,Red,13,21,11,0.0,0.0,0.0
1,Red,13,21,11,0.0,0.0,0.0
2,Red,13,22,11,0.0,0.0,0.0
7,Red,13,22,11,0.0,0.0,0.0
0,White,13,23,11,0.0,0.0,0.0
14,Black,13,23,11,0.0,0.0,0.0
4,Red,13,24,11,0.0,0.0,0.0
2,Red,13,24,11,0.0,0.0,0.0
5,Red,13,25,11,0.0,0.0,0.0
4,Red,13,25,11,0.0,0.0,0.0
11,Black,13,26,11,4216.376666666666,7133.5233333333335,8028.056666666666
11,Black,13,26,11,6806.136666666666,6376.736666666667,14778.293333333331
13,Black,13,27,11,5721.606666666667,6124.423333333333,4107.626666666666
1,Red,13,27,11,4781.076666666667,7643.613333333334,7898.19
6,Red,13,28,11,6414.686666666667,6178.793333333334,2191.333333333333
11,Black,13,28,11,6845.1033333333335,5901.21,7707.25
5,Red,13,29,11,2777.0033333333336,5402.153333333333,5535.636666666666
9,Black,13,29,11,2788.396666666667,5831.44,5754.639999999999
0,White,13,30,11,2795.86,5282.93,8814.166666666666
7,Red,13,30,11,1964.5666666666664,6030.866666666666,8339.03
6,Red,13,31,11,4396.506666666667,5620.25,7346.796666666666
2,Red,13,31,11,3163.21,6620.2733333333335,5764.176666666666
0,White,13,32,11,3258.443333333333,6919.3,7225.833333333333
0,White,13,32,11,4512.14,5522.306666666666,9571.456666666669
0,White,13,33,11,4308.099999999999,6112.56,13932.376666666663
4,Red,13,33,11,3366.4833333333336,7087.71,9381.103333333334
8,Black,13,34,11,3923.853333333333,6717.723333333332,4703.883333333333
11,Black,13,34,11,3330.6633333333334,8656.063333333334,19724.416666666668
8,Black,13,35,11,6342.423333333333,5974.093333333333,4810.01
11,Black,13,35,11,6390.52,7037.833333333333,4027.323333333333
14,Black,13,36,11,9120.66,6506.803333333333,6132.360000000001
1,Red,13,37,11,8444.516666666666,8218.78,4225.073333333333
0,White,13,37,11,12524.853333333333,6166.343333333333,6595.7266666666665
6,Red,13,38,11,5743.860000000001,5867.21,6862.423333333333
2,Red,13,38,11,5865.63,6831.866666666666,6088.706666666666
5,Red,13,39,11,6373.823333333334,6014.003333333333,9038.46
5,Red,13,39,11,6230.349999999999,6129.613333333334,7761.783333333333
10,Black,13,40,11,5987.113333333334,8185.386666666666,4439.64
9,Black,13,40,11,5094.833333333333,9648.57,12758.0
0,White,13,41,11,7823.75,8148.716666666667,4657.566666666667
4,Red,13,41,11,5510.96,6802.686666666667,6858.889999999999
9,Black,13,42,11,5148.256666666667,11148.12,7630.81
4,Red,13,42,11,3449.38,9511.11,4763.076666666667
0,White,13,43,11,3319.333333333333,11034.52,5036.64
0,White,13,43,11,6008.923333333333,7414.486666666667,8336.606666666667
0,White,13,44,11,6944.29,9643.376666666669,4972.52
9,Black,13,44,11,4734.413333333333,12592.7,3730.353333333333
12,Black,13,45,11,5848.793333333334,12683.856666666668,4306.116666666667
4,Red,13,45,11,6239.82,13364.983333333332,3330.103333333333
0,White,13,46,11,4501.556666666666,8308.78,8498.66
7,Red,13,46,11,11092.946666666665,9395.416666666666,4679.113333333334
6,Red,13,47,11,4980.863333333334,12263.053333333335,6623.136666666666
11,Black,13,47,11,3766.5633333333335,13548.67,4727.463333333333
4,Red,13,48,11,3890.1,15383.373333333337,3813.43
0,White,13,48,11,5231.0,12168.783333333333,6743.443333333334
10,Black,13,49,11,5675.13,17741.28,6590.71
4,Red,13,49,11,5155.473333333333,13619.13,5679.27
8,Black,13,50,11,6538.98,13456.186666666666,4790.643333333333
5,Red,13,50,11,3387.133333333333,13114.776666666668,5323.75
5,Red,13,51,11,3071.31,13155.783333333333,10959.746666666666
